"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
-19,14,-28,-40,-59,35,113,48,12,8,-7.04473244185547,-5.95526755814453,-14,-18,-10,-6,-23,-30,14,23,-8
7,-19,14,-28,-40,-59,35,113,48,12,8,-7.04473244185547,-5.95526755814453,-14,-18,-10,-6,-23,-30,14,23
0,7,-19,14,-28,-40,-59,35,113,48,12,8,-7.04473244185547,-5.95526755814453,-14,-18,-10,-6,-23,-30,14
31,0,7,-19,14,-28,-40,-59,35,113,48,12,8,-7.04473244185547,-5.95526755814453,-14,-18,-10,-6,-23,-30
7,31,0,7,-19,14,-28,-40,-59,35,113,48,12,8,-7.04473244185547,-5.95526755814453,-14,-18,-10,-6,-23
10,7,31,0,7,-19,14,-28,-40,-59,35,113,48,12,8,-7.04473244185547,-5.95526755814453,-14,-18,-10,-6
-30,10,7,31,0,7,-19,14,-28,-40,-59,35,113,48,12,8,-7.04473244185547,-5.95526755814453,-14,-18,-10
-20,-30,10,7,31,0,7,-19,14,-28,-40,-59,35,113,48,12,8,-7.04473244185547,-5.95526755814453,-14,-18
-37,-20,-30,10,7,31,0,7,-19,14,-28,-40,-59,35,113,48,12,8,-7.04473244185547,-5.95526755814453,-14
-19,-37,-20,-30,10,7,31,0,7,-19,14,-28,-40,-59,35,113,48,12,8,-7.04473244185547,-5.95526755814453
-8,-19,-37,-20,-30,10,7,31,0,7,-19,14,-28,-40,-59,35,113,48,12,8,-7.04473244185547
-16,-8,-19,-37,-20,-30,10,7,31,0,7,-19,14,-28,-40,-59,35,113,48,12,8
-25,-16,-8,-19,-37,-20,-30,10,7,31,0,7,-19,14,-28,-40,-59,35,113,48,12
-6.82100735330933,-25,-16,-8,-19,-37,-20,-30,10,7,31,0,7,-19,14,-28,-40,-59,35,113,48
11.8210073533093,-6.82100735330933,-25,-16,-8,-19,-37,-20,-30,10,7,31,0,7,-19,14,-28,-40,-59,35,113
15,11.8210073533093,-6.82100735330933,-25,-16,-8,-19,-37,-20,-30,10,7,31,0,7,-19,14,-28,-40,-59,35
23,15,11.8210073533093,-6.82100735330933,-25,-16,-8,-19,-37,-20,-30,10,7,31,0,7,-19,14,-28,-40,-59
54,23,15,11.8210073533093,-6.82100735330933,-25,-16,-8,-19,-37,-20,-30,10,7,31,0,7,-19,14,-28,-40
78,54,23,15,11.8210073533093,-6.82100735330933,-25,-16,-8,-19,-37,-20,-30,10,7,31,0,7,-19,14,-28
29,78,54,23,15,11.8210073533093,-6.82100735330933,-25,-16,-8,-19,-37,-20,-30,10,7,31,0,7,-19,14
-28,29,78,54,23,15,11.8210073533093,-6.82100735330933,-25,-16,-8,-19,-37,-20,-30,10,7,31,0,7,-19
-45,-28,29,78,54,23,15,11.8210073533093,-6.82100735330933,-25,-16,-8,-19,-37,-20,-30,10,7,31,0,7
14,-45,-28,29,78,54,23,15,11.8210073533093,-6.82100735330933,-25,-16,-8,-19,-37,-20,-30,10,7,31,0
-36,14,-45,-28,29,78,54,23,15,11.8210073533093,-6.82100735330933,-25,-16,-8,-19,-37,-20,-30,10,7,31
26,-36,14,-45,-28,29,78,54,23,15,11.8210073533093,-6.82100735330933,-25,-16,-8,-19,-37,-20,-30,10,7
-19,26,-36,14,-45,-28,29,78,54,23,15,11.8210073533093,-6.82100735330933,-25,-16,-8,-19,-37,-20,-30,10
-9,-19,26,-36,14,-45,-28,29,78,54,23,15,11.8210073533093,-6.82100735330933,-25,-16,-8,-19,-37,-20,-30
16,-9,-19,26,-36,14,-45,-28,29,78,54,23,15,11.8210073533093,-6.82100735330933,-25,-16,-8,-19,-37,-20
22,16,-9,-19,26,-36,14,-45,-28,29,78,54,23,15,11.8210073533093,-6.82100735330933,-25,-16,-8,-19,-37
14,22,16,-9,-19,26,-36,14,-45,-28,29,78,54,23,15,11.8210073533093,-6.82100735330933,-25,-16,-8,-19
-21,14,22,16,-9,-19,26,-36,14,-45,-28,29,78,54,23,15,11.8210073533093,-6.82100735330933,-25,-16,-8
0,-21,14,22,16,-9,-19,26,-36,14,-45,-28,29,78,54,23,15,11.8210073533093,-6.82100735330933,-25,-16
-60,0,-21,14,22,16,-9,-19,26,-36,14,-45,-28,29,78,54,23,15,11.8210073533093,-6.82100735330933,-25
-20,-60,0,-21,14,22,16,-9,-19,26,-36,14,-45,-28,29,78,54,23,15,11.8210073533093,-6.82100735330933
-8,-20,-60,0,-21,14,22,16,-9,-19,26,-36,14,-45,-28,29,78,54,23,15,11.8210073533093
1,-8,-20,-60,0,-21,14,22,16,-9,-19,26,-36,14,-45,-28,29,78,54,23,15
-27,1,-8,-20,-60,0,-21,14,22,16,-9,-19,26,-36,14,-45,-28,29,78,54,23
-10.7546014582527,-27,1,-8,-20,-60,0,-21,14,22,16,-9,-19,26,-36,14,-45,-28,29,78,54
20.7546014582527,-10.7546014582527,-27,1,-8,-20,-60,0,-21,14,22,16,-9,-19,26,-36,14,-45,-28,29,78
9,20.7546014582527,-10.7546014582527,-27,1,-8,-20,-60,0,-21,14,22,16,-9,-19,26,-36,14,-45,-28,29
8,9,20.7546014582527,-10.7546014582527,-27,1,-8,-20,-60,0,-21,14,22,16,-9,-19,26,-36,14,-45,-28
49,8,9,20.7546014582527,-10.7546014582527,-27,1,-8,-20,-60,0,-21,14,22,16,-9,-19,26,-36,14,-45
82,49,8,9,20.7546014582527,-10.7546014582527,-27,1,-8,-20,-60,0,-21,14,22,16,-9,-19,26,-36,14
14,82,49,8,9,20.7546014582527,-10.7546014582527,-27,1,-8,-20,-60,0,-21,14,22,16,-9,-19,26,-36
-42,14,82,49,8,9,20.7546014582527,-10.7546014582527,-27,1,-8,-20,-60,0,-21,14,22,16,-9,-19,26
-38,-42,14,82,49,8,9,20.7546014582527,-10.7546014582527,-27,1,-8,-20,-60,0,-21,14,22,16,-9,-19
3,-38,-42,14,82,49,8,9,20.7546014582527,-10.7546014582527,-27,1,-8,-20,-60,0,-21,14,22,16,-9
-17,3,-38,-42,14,82,49,8,9,20.7546014582527,-10.7546014582527,-27,1,-8,-20,-60,0,-21,14,22,16
1,-17,3,-38,-42,14,82,49,8,9,20.7546014582527,-10.7546014582527,-27,1,-8,-20,-60,0,-21,14,22
-8,1,-17,3,-38,-42,14,82,49,8,9,20.7546014582527,-10.7546014582527,-27,1,-8,-20,-60,0,-21,14
4,-8,1,-17,3,-38,-42,14,82,49,8,9,20.7546014582527,-10.7546014582527,-27,1,-8,-20,-60,0,-21
28,4,-8,1,-17,3,-38,-42,14,82,49,8,9,20.7546014582527,-10.7546014582527,-27,1,-8,-20,-60,0
33,28,4,-8,1,-17,3,-38,-42,14,82,49,8,9,20.7546014582527,-10.7546014582527,-27,1,-8,-20,-60
31,33,28,4,-8,1,-17,3,-38,-42,14,82,49,8,9,20.7546014582527,-10.7546014582527,-27,1,-8,-20
-17,31,33,28,4,-8,1,-17,3,-38,-42,14,82,49,8,9,20.7546014582527,-10.7546014582527,-27,1,-8
-36,-17,31,33,28,4,-8,1,-17,3,-38,-42,14,82,49,8,9,20.7546014582527,-10.7546014582527,-27,1
-30,-36,-17,31,33,28,4,-8,1,-17,3,-38,-42,14,82,49,8,9,20.7546014582527,-10.7546014582527,-27
-34,-30,-36,-17,31,33,28,4,-8,1,-17,3,-38,-42,14,82,49,8,9,20.7546014582527,-10.7546014582527
3,-34,-30,-36,-17,31,33,28,4,-8,1,-17,3,-38,-42,14,82,49,8,9,20.7546014582527
-20,3,-34,-30,-36,-17,31,33,28,4,-8,1,-17,3,-38,-42,14,82,49,8,9
-11,-20,3,-34,-30,-36,-17,31,33,28,4,-8,1,-17,3,-38,-42,14,82,49,8
-13.9805075369484,-11,-20,3,-34,-30,-36,-17,31,33,28,4,-8,1,-17,3,-38,-42,14,82,49
5.98050753694838,-13.9805075369484,-11,-20,3,-34,-30,-36,-17,31,33,28,4,-8,1,-17,3,-38,-42,14,82
1,5.98050753694838,-13.9805075369484,-11,-20,3,-34,-30,-36,-17,31,33,28,4,-8,1,-17,3,-38,-42,14
46,1,5.98050753694838,-13.9805075369484,-11,-20,3,-34,-30,-36,-17,31,33,28,4,-8,1,-17,3,-38,-42
22,46,1,5.98050753694838,-13.9805075369484,-11,-20,3,-34,-30,-36,-17,31,33,28,4,-8,1,-17,3,-38
91,22,46,1,5.98050753694838,-13.9805075369484,-11,-20,3,-34,-30,-36,-17,31,33,28,4,-8,1,-17,3
42,91,22,46,1,5.98050753694838,-13.9805075369484,-11,-20,3,-34,-30,-36,-17,31,33,28,4,-8,1,-17
-39,42,91,22,46,1,5.98050753694838,-13.9805075369484,-11,-20,3,-34,-30,-36,-17,31,33,28,4,-8,1
-18,-39,42,91,22,46,1,5.98050753694838,-13.9805075369484,-11,-20,3,-34,-30,-36,-17,31,33,28,4,-8
-47,-18,-39,42,91,22,46,1,5.98050753694838,-13.9805075369484,-11,-20,3,-34,-30,-36,-17,31,33,28,4
-38,-47,-18,-39,42,91,22,46,1,5.98050753694838,-13.9805075369484,-11,-20,3,-34,-30,-36,-17,31,33,28
-19,-38,-47,-18,-39,42,91,22,46,1,5.98050753694838,-13.9805075369484,-11,-20,3,-34,-30,-36,-17,31,33
3,-19,-38,-47,-18,-39,42,91,22,46,1,5.98050753694838,-13.9805075369484,-11,-20,3,-34,-30,-36,-17,31
4,3,-19,-38,-47,-18,-39,42,91,22,46,1,5.98050753694838,-13.9805075369484,-11,-20,3,-34,-30,-36,-17
14,4,3,-19,-38,-47,-18,-39,42,91,22,46,1,5.98050753694838,-13.9805075369484,-11,-20,3,-34,-30,-36
60,14,4,3,-19,-38,-47,-18,-39,42,91,22,46,1,5.98050753694838,-13.9805075369484,-11,-20,3,-34,-30
34,60,14,4,3,-19,-38,-47,-18,-39,42,91,22,46,1,5.98050753694838,-13.9805075369484,-11,-20,3,-34
33,34,60,14,4,3,-19,-38,-47,-18,-39,42,91,22,46,1,5.98050753694838,-13.9805075369484,-11,-20,3
-51,33,34,60,14,4,3,-19,-38,-47,-18,-39,42,91,22,46,1,5.98050753694838,-13.9805075369484,-11,-20
-31,-51,33,34,60,14,4,3,-19,-38,-47,-18,-39,42,91,22,46,1,5.98050753694838,-13.9805075369484,-11
-30,-31,-51,33,34,60,14,4,3,-19,-38,-47,-18,-39,42,91,22,46,1,5.98050753694838,-13.9805075369484
-16,-30,-31,-51,33,34,60,14,4,3,-19,-38,-47,-18,-39,42,91,22,46,1,5.98050753694838
-12,-16,-30,-31,-51,33,34,60,14,4,3,-19,-38,-47,-18,-39,42,91,22,46,1
-20,-12,-16,-30,-31,-51,33,34,60,14,4,3,-19,-38,-47,-18,-39,42,91,22,46
-14.6977156039518,-20,-12,-16,-30,-31,-51,33,34,60,14,4,3,-19,-38,-47,-18,-39,42,91,22
-10.3022843960482,-14.6977156039518,-20,-12,-16,-30,-31,-51,33,34,60,14,4,3,-19,-38,-47,-18,-39,42,91
-4,-10.3022843960482,-14.6977156039518,-20,-12,-16,-30,-31,-51,33,34,60,14,4,3,-19,-38,-47,-18,-39,42
36,-4,-10.3022843960482,-14.6977156039518,-20,-12,-16,-30,-31,-51,33,34,60,14,4,3,-19,-38,-47,-18,-39
29,36,-4,-10.3022843960482,-14.6977156039518,-20,-12,-16,-30,-31,-51,33,34,60,14,4,3,-19,-38,-47,-18
115,29,36,-4,-10.3022843960482,-14.6977156039518,-20,-12,-16,-30,-31,-51,33,34,60,14,4,3,-19,-38,-47
29,115,29,36,-4,-10.3022843960482,-14.6977156039518,-20,-12,-16,-30,-31,-51,33,34,60,14,4,3,-19,-38
-5,29,115,29,36,-4,-10.3022843960482,-14.6977156039518,-20,-12,-16,-30,-31,-51,33,34,60,14,4,3,-19
-15,-5,29,115,29,36,-4,-10.3022843960482,-14.6977156039518,-20,-12,-16,-30,-31,-51,33,34,60,14,4,3
-26,-15,-5,29,115,29,36,-4,-10.3022843960482,-14.6977156039518,-20,-12,-16,-30,-31,-51,33,34,60,14,4
1,-26,-15,-5,29,115,29,36,-4,-10.3022843960482,-14.6977156039518,-20,-12,-16,-30,-31,-51,33,34,60,14
24,1,-26,-15,-5,29,115,29,36,-4,-10.3022843960482,-14.6977156039518,-20,-12,-16,-30,-31,-51,33,34,60
37,24,1,-26,-15,-5,29,115,29,36,-4,-10.3022843960482,-14.6977156039518,-20,-12,-16,-30,-31,-51,33,34
28,37,24,1,-26,-15,-5,29,115,29,36,-4,-10.3022843960482,-14.6977156039518,-20,-12,-16,-30,-31,-51,33
-14,28,37,24,1,-26,-15,-5,29,115,29,36,-4,-10.3022843960482,-14.6977156039518,-20,-12,-16,-30,-31,-51
-42,-14,28,37,24,1,-26,-15,-5,29,115,29,36,-4,-10.3022843960482,-14.6977156039518,-20,-12,-16,-30,-31
5,-42,-14,28,37,24,1,-26,-15,-5,29,115,29,36,-4,-10.3022843960482,-14.6977156039518,-20,-12,-16,-30
-74,5,-42,-14,28,37,24,1,-26,-15,-5,29,115,29,36,-4,-10.3022843960482,-14.6977156039518,-20,-12,-16
-8,-74,5,-42,-14,28,37,24,1,-26,-15,-5,29,115,29,36,-4,-10.3022843960482,-14.6977156039518,-20,-12
6,-8,-74,5,-42,-14,28,37,24,1,-26,-15,-5,29,115,29,36,-4,-10.3022843960482,-14.6977156039518,-20
-21,6,-8,-74,5,-42,-14,28,37,24,1,-26,-15,-5,29,115,29,36,-4,-10.3022843960482,-14.6977156039518
19,-21,6,-8,-74,5,-42,-14,28,37,24,1,-26,-15,-5,29,115,29,36,-4,-10.3022843960482
18,19,-21,6,-8,-74,5,-42,-14,28,37,24,1,-26,-15,-5,29,115,29,36,-4
-13,18,19,-21,6,-8,-74,5,-42,-14,28,37,24,1,-26,-15,-5,29,115,29,36
0.0257323451180582,-13,18,19,-21,6,-8,-74,5,-42,-14,28,37,24,1,-26,-15,-5,29,115,29
-70.0257323451181,0.0257323451180582,-13,18,19,-21,6,-8,-74,5,-42,-14,28,37,24,1,-26,-15,-5,29,115
-10,-70.0257323451181,0.0257323451180582,-13,18,19,-21,6,-8,-74,5,-42,-14,28,37,24,1,-26,-15,-5,29
20,-10,-70.0257323451181,0.0257323451180582,-13,18,19,-21,6,-8,-74,5,-42,-14,28,37,24,1,-26,-15,-5
20,20,-10,-70.0257323451181,0.0257323451180582,-13,18,19,-21,6,-8,-74,5,-42,-14,28,37,24,1,-26,-15
48,20,20,-10,-70.0257323451181,0.0257323451180582,-13,18,19,-21,6,-8,-74,5,-42,-14,28,37,24,1,-26
-17,48,20,20,-10,-70.0257323451181,0.0257323451180582,-13,18,19,-21,6,-8,-74,5,-42,-14,28,37,24,1
14,-17,48,20,20,-10,-70.0257323451181,0.0257323451180582,-13,18,19,-21,6,-8,-74,5,-42,-14,28,37,24
8,14,-17,48,20,20,-10,-70.0257323451181,0.0257323451180582,-13,18,19,-21,6,-8,-74,5,-42,-14,28,37
-21,8,14,-17,48,20,20,-10,-70.0257323451181,0.0257323451180582,-13,18,19,-21,6,-8,-74,5,-42,-14,28
-1,-21,8,14,-17,48,20,20,-10,-70.0257323451181,0.0257323451180582,-13,18,19,-21,6,-8,-74,5,-42,-14
9,-1,-21,8,14,-17,48,20,20,-10,-70.0257323451181,0.0257323451180582,-13,18,19,-21,6,-8,-74,5,-42
8,9,-1,-21,8,14,-17,48,20,20,-10,-70.0257323451181,0.0257323451180582,-13,18,19,-21,6,-8,-74,5
1,8,9,-1,-21,8,14,-17,48,20,20,-10,-70.0257323451181,0.0257323451180582,-13,18,19,-21,6,-8,-74
2,1,8,9,-1,-21,8,14,-17,48,20,20,-10,-70.0257323451181,0.0257323451180582,-13,18,19,-21,6,-8
21,2,1,8,9,-1,-21,8,14,-17,48,20,20,-10,-70.0257323451181,0.0257323451180582,-13,18,19,-21,6
3,21,2,1,8,9,-1,-21,8,14,-17,48,20,20,-10,-70.0257323451181,0.0257323451180582,-13,18,19,-21
14,3,21,2,1,8,9,-1,-21,8,14,-17,48,20,20,-10,-70.0257323451181,0.0257323451180582,-13,18,19
-3,14,3,21,2,1,8,9,-1,-21,8,14,-17,48,20,20,-10,-70.0257323451181,0.0257323451180582,-13,18
-21,-3,14,3,21,2,1,8,9,-1,-21,8,14,-17,48,20,20,-10,-70.0257323451181,0.0257323451180582,-13
-10,-21,-3,14,3,21,2,1,8,9,-1,-21,8,14,-17,48,20,20,-10,-70.0257323451181,0.0257323451180582
-2,-10,-21,-3,14,3,21,2,1,8,9,-1,-21,8,14,-17,48,20,20,-10,-70.0257323451181
-8,-2,-10,-21,-3,14,3,21,2,1,8,9,-1,-21,8,14,-17,48,20,20,-10
-41,-8,-2,-10,-21,-3,14,3,21,2,1,8,9,-1,-21,8,14,-17,48,20,20
3.75644046608139,-41,-8,-2,-10,-21,-3,14,3,21,2,1,8,9,-1,-21,8,14,-17,48,20
-43.7564404660814,3.75644046608139,-41,-8,-2,-10,-21,-3,14,3,21,2,1,8,9,-1,-21,8,14,-17,48
13,-43.7564404660814,3.75644046608139,-41,-8,-2,-10,-21,-3,14,3,21,2,1,8,9,-1,-21,8,14,-17
-3,13,-43.7564404660814,3.75644046608139,-41,-8,-2,-10,-21,-3,14,3,21,2,1,8,9,-1,-21,8,14
-5,-3,13,-43.7564404660814,3.75644046608139,-41,-8,-2,-10,-21,-3,14,3,21,2,1,8,9,-1,-21,8
4,-5,-3,13,-43.7564404660814,3.75644046608139,-41,-8,-2,-10,-21,-3,14,3,21,2,1,8,9,-1,-21
6,4,-5,-3,13,-43.7564404660814,3.75644046608139,-41,-8,-2,-10,-21,-3,14,3,21,2,1,8,9,-1
3,6,4,-5,-3,13,-43.7564404660814,3.75644046608139,-41,-8,-2,-10,-21,-3,14,3,21,2,1,8,9
30,3,6,4,-5,-3,13,-43.7564404660814,3.75644046608139,-41,-8,-2,-10,-21,-3,14,3,21,2,1,8
-34,30,3,6,4,-5,-3,13,-43.7564404660814,3.75644046608139,-41,-8,-2,-10,-21,-3,14,3,21,2,1
-47,-34,30,3,6,4,-5,-3,13,-43.7564404660814,3.75644046608139,-41,-8,-2,-10,-21,-3,14,3,21,2
-15,-47,-34,30,3,6,4,-5,-3,13,-43.7564404660814,3.75644046608139,-41,-8,-2,-10,-21,-3,14,3,21
14,-15,-47,-34,30,3,6,4,-5,-3,13,-43.7564404660814,3.75644046608139,-41,-8,-2,-10,-21,-3,14,3
-16,14,-15,-47,-34,30,3,6,4,-5,-3,13,-43.7564404660814,3.75644046608139,-41,-8,-2,-10,-21,-3,14
10,-16,14,-15,-47,-34,30,3,6,4,-5,-3,13,-43.7564404660814,3.75644046608139,-41,-8,-2,-10,-21,-3
32,10,-16,14,-15,-47,-34,30,3,6,4,-5,-3,13,-43.7564404660814,3.75644046608139,-41,-8,-2,-10,-21
79,32,10,-16,14,-15,-47,-34,30,3,6,4,-5,-3,13,-43.7564404660814,3.75644046608139,-41,-8,-2,-10
-32,79,32,10,-16,14,-15,-47,-34,30,3,6,4,-5,-3,13,-43.7564404660814,3.75644046608139,-41,-8,-2
-63,-32,79,32,10,-16,14,-15,-47,-34,30,3,6,4,-5,-3,13,-43.7564404660814,3.75644046608139,-41,-8
27,-63,-32,79,32,10,-16,14,-15,-47,-34,30,3,6,4,-5,-3,13,-43.7564404660814,3.75644046608139,-41
-1,27,-63,-32,79,32,10,-16,14,-15,-47,-34,30,3,6,4,-5,-3,13,-43.7564404660814,3.75644046608139
-7,-1,27,-63,-32,79,32,10,-16,14,-15,-47,-34,30,3,6,4,-5,-3,13,-43.7564404660814
1,-7,-1,27,-63,-32,79,32,10,-16,14,-15,-47,-34,30,3,6,4,-5,-3,13
-27,1,-7,-1,27,-63,-32,79,32,10,-16,14,-15,-47,-34,30,3,6,4,-5,-3
10.9223187616547,-27,1,-7,-1,27,-63,-32,79,32,10,-16,14,-15,-47,-34,30,3,6,4,-5
-57.9223187616547,10.9223187616547,-27,1,-7,-1,27,-63,-32,79,32,10,-16,14,-15,-47,-34,30,3,6,4
-13,-57.9223187616547,10.9223187616547,-27,1,-7,-1,27,-63,-32,79,32,10,-16,14,-15,-47,-34,30,3,6
32,-13,-57.9223187616547,10.9223187616547,-27,1,-7,-1,27,-63,-32,79,32,10,-16,14,-15,-47,-34,30,3
23,32,-13,-57.9223187616547,10.9223187616547,-27,1,-7,-1,27,-63,-32,79,32,10,-16,14,-15,-47,-34,30
72,23,32,-13,-57.9223187616547,10.9223187616547,-27,1,-7,-1,27,-63,-32,79,32,10,-16,14,-15,-47,-34
17,72,23,32,-13,-57.9223187616547,10.9223187616547,-27,1,-7,-1,27,-63,-32,79,32,10,-16,14,-15,-47
-25,17,72,23,32,-13,-57.9223187616547,10.9223187616547,-27,1,-7,-1,27,-63,-32,79,32,10,-16,14,-15
-45,-25,17,72,23,32,-13,-57.9223187616547,10.9223187616547,-27,1,-7,-1,27,-63,-32,79,32,10,-16,14
-12,-45,-25,17,72,23,32,-13,-57.9223187616547,10.9223187616547,-27,1,-7,-1,27,-63,-32,79,32,10,-16
9,-12,-45,-25,17,72,23,32,-13,-57.9223187616547,10.9223187616547,-27,1,-7,-1,27,-63,-32,79,32,10
3,9,-12,-45,-25,17,72,23,32,-13,-57.9223187616547,10.9223187616547,-27,1,-7,-1,27,-63,-32,79,32
-8,3,9,-12,-45,-25,17,72,23,32,-13,-57.9223187616547,10.9223187616547,-27,1,-7,-1,27,-63,-32,79
5,-8,3,9,-12,-45,-25,17,72,23,32,-13,-57.9223187616547,10.9223187616547,-27,1,-7,-1,27,-63,-32
20,5,-8,3,9,-12,-45,-25,17,72,23,32,-13,-57.9223187616547,10.9223187616547,-27,1,-7,-1,27,-63
45,20,5,-8,3,9,-12,-45,-25,17,72,23,32,-13,-57.9223187616547,10.9223187616547,-27,1,-7,-1,27
27,45,20,5,-8,3,9,-12,-45,-25,17,72,23,32,-13,-57.9223187616547,10.9223187616547,-27,1,-7,-1
-12,27,45,20,5,-8,3,9,-12,-45,-25,17,72,23,32,-13,-57.9223187616547,10.9223187616547,-27,1,-7
-9,-12,27,45,20,5,-8,3,9,-12,-45,-25,17,72,23,32,-13,-57.9223187616547,10.9223187616547,-27,1
-22,-9,-12,27,45,20,5,-8,3,9,-12,-45,-25,17,72,23,32,-13,-57.9223187616547,10.9223187616547,-27
-30,-22,-9,-12,27,45,20,5,-8,3,9,-12,-45,-25,17,72,23,32,-13,-57.9223187616547,10.9223187616547
-37,-30,-22,-9,-12,27,45,20,5,-8,3,9,-12,-45,-25,17,72,23,32,-13,-57.9223187616547
-26,-37,-30,-22,-9,-12,27,45,20,5,-8,3,9,-12,-45,-25,17,72,23,32,-13
-20,-26,-37,-30,-22,-9,-12,27,45,20,5,-8,3,9,-12,-45,-25,17,72,23,32
-17.4716057574142,-20,-26,-37,-30,-22,-9,-12,27,45,20,5,-8,3,9,-12,-45,-25,17,72,23
-8.52839424258582,-17.4716057574142,-20,-26,-37,-30,-22,-9,-12,27,45,20,5,-8,3,9,-12,-45,-25,17,72
-2,-8.52839424258582,-17.4716057574142,-20,-26,-37,-30,-22,-9,-12,27,45,20,5,-8,3,9,-12,-45,-25,17
28,-2,-8.52839424258582,-17.4716057574142,-20,-26,-37,-30,-22,-9,-12,27,45,20,5,-8,3,9,-12,-45,-25
38,28,-2,-8.52839424258582,-17.4716057574142,-20,-26,-37,-30,-22,-9,-12,27,45,20,5,-8,3,9,-12,-45
102,38,28,-2,-8.52839424258582,-17.4716057574142,-20,-26,-37,-30,-22,-9,-12,27,45,20,5,-8,3,9,-12
24,102,38,28,-2,-8.52839424258582,-17.4716057574142,-20,-26,-37,-30,-22,-9,-12,27,45,20,5,-8,3,9
-52,24,102,38,28,-2,-8.52839424258582,-17.4716057574142,-20,-26,-37,-30,-22,-9,-12,27,45,20,5,-8,3
-35,-52,24,102,38,28,-2,-8.52839424258582,-17.4716057574142,-20,-26,-37,-30,-22,-9,-12,27,45,20,5,-8
1,-35,-52,24,102,38,28,-2,-8.52839424258582,-17.4716057574142,-20,-26,-37,-30,-22,-9,-12,27,45,20,5
4,1,-35,-52,24,102,38,28,-2,-8.52839424258582,-17.4716057574142,-20,-26,-37,-30,-22,-9,-12,27,45,20
-3,4,1,-35,-52,24,102,38,28,-2,-8.52839424258582,-17.4716057574142,-20,-26,-37,-30,-22,-9,-12,27,45
-24,-3,4,1,-35,-52,24,102,38,28,-2,-8.52839424258582,-17.4716057574142,-20,-26,-37,-30,-22,-9,-12,27
13,-24,-3,4,1,-35,-52,24,102,38,28,-2,-8.52839424258582,-17.4716057574142,-20,-26,-37,-30,-22,-9,-12
34,13,-24,-3,4,1,-35,-52,24,102,38,28,-2,-8.52839424258582,-17.4716057574142,-20,-26,-37,-30,-22,-9
23,34,13,-24,-3,4,1,-35,-52,24,102,38,28,-2,-8.52839424258582,-17.4716057574142,-20,-26,-37,-30,-22
4,23,34,13,-24,-3,4,1,-35,-52,24,102,38,28,-2,-8.52839424258582,-17.4716057574142,-20,-26,-37,-30
2,4,23,34,13,-24,-3,4,1,-35,-52,24,102,38,28,-2,-8.52839424258582,-17.4716057574142,-20,-26,-37
9,2,4,23,34,13,-24,-3,4,1,-35,-52,24,102,38,28,-2,-8.52839424258582,-17.4716057574142,-20,-26
-22,9,2,4,23,34,13,-24,-3,4,1,-35,-52,24,102,38,28,-2,-8.52839424258582,-17.4716057574142,-20
8,-22,9,2,4,23,34,13,-24,-3,4,1,-35,-52,24,102,38,28,-2,-8.52839424258582,-17.4716057574142
0,8,-22,9,2,4,23,34,13,-24,-3,4,1,-35,-52,24,102,38,28,-2,-8.52839424258582
11,0,8,-22,9,2,4,23,34,13,-24,-3,4,1,-35,-52,24,102,38,28,-2
-19,11,0,8,-22,9,2,4,23,34,13,-24,-3,4,1,-35,-52,24,102,38,28
1.60015054536836,-19,11,0,8,-22,9,2,4,23,34,13,-24,-3,4,1,-35,-52,24,102,38
-33.6001505453684,1.60015054536836,-19,11,0,8,-22,9,2,4,23,34,13,-24,-3,4,1,-35,-52,24,102
-5,-33.6001505453684,1.60015054536836,-19,11,0,8,-22,9,2,4,23,34,13,-24,-3,4,1,-35,-52,24
3,-5,-33.6001505453684,1.60015054536836,-19,11,0,8,-22,9,2,4,23,34,13,-24,-3,4,1,-35,-52
61,3,-5,-33.6001505453684,1.60015054536836,-19,11,0,8,-22,9,2,4,23,34,13,-24,-3,4,1,-35
87,61,3,-5,-33.6001505453684,1.60015054536836,-19,11,0,8,-22,9,2,4,23,34,13,-24,-3,4,1
-28,87,61,3,-5,-33.6001505453684,1.60015054536836,-19,11,0,8,-22,9,2,4,23,34,13,-24,-3,4
-54,-28,87,61,3,-5,-33.6001505453684,1.60015054536836,-19,11,0,8,-22,9,2,4,23,34,13,-24,-3
-108,-54,-28,87,61,3,-5,-33.6001505453684,1.60015054536836,-19,11,0,8,-22,9,2,4,23,34,13,-24
40,-108,-54,-28,87,61,3,-5,-33.6001505453684,1.60015054536836,-19,11,0,8,-22,9,2,4,23,34,13
1,40,-108,-54,-28,87,61,3,-5,-33.6001505453684,1.60015054536836,-19,11,0,8,-22,9,2,4,23,34
-2,1,40,-108,-54,-28,87,61,3,-5,-33.6001505453684,1.60015054536836,-19,11,0,8,-22,9,2,4,23
18,-2,1,40,-108,-54,-28,87,61,3,-5,-33.6001505453684,1.60015054536836,-19,11,0,8,-22,9,2,4
0,18,-2,1,40,-108,-54,-28,87,61,3,-5,-33.6001505453684,1.60015054536836,-19,11,0,8,-22,9,2
-7,0,18,-2,1,40,-108,-54,-28,87,61,3,-5,-33.6001505453684,1.60015054536836,-19,11,0,8,-22,9
5,-7,0,18,-2,1,40,-108,-54,-28,87,61,3,-5,-33.6001505453684,1.60015054536836,-19,11,0,8,-22
