"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
-198531083,-245780153,140231162,41753628,81743762,-51604427,128998518,48402160,-159698601,182467197,42763710,93392482,-299226974,-17426490,69661389,143648592,-4771325,-78771257,-10940625,48687608,-57981258
91389160,-198531083,-245780153,140231162,41753628,81743762,-51604427,128998518,48402160,-159698601,182467197,42763710,93392482,-299226974,-17426490,69661389,143648592,-4771325,-78771257,-10940625,48687608
-102473406,91389160,-198531083,-245780153,140231162,41753628,81743762,-51604427,128998518,48402160,-159698601,182467197,42763710,93392482,-299226974,-17426490,69661389,143648592,-4771325,-78771257,-10940625
93408970,-102473406,91389160,-198531083,-245780153,140231162,41753628,81743762,-51604427,128998518,48402160,-159698601,182467197,42763710,93392482,-299226974,-17426490,69661389,143648592,-4771325,-78771257
-96317199,93408970,-102473406,91389160,-198531083,-245780153,140231162,41753628,81743762,-51604427,128998518,48402160,-159698601,182467197,42763710,93392482,-299226974,-17426490,69661389,143648592,-4771325
64840509,-96317199,93408970,-102473406,91389160,-198531083,-245780153,140231162,41753628,81743762,-51604427,128998518,48402160,-159698601,182467197,42763710,93392482,-299226974,-17426490,69661389,143648592
84452138,64840509,-96317199,93408970,-102473406,91389160,-198531083,-245780153,140231162,41753628,81743762,-51604427,128998518,48402160,-159698601,182467197,42763710,93392482,-299226974,-17426490,69661389
19957403,84452138,64840509,-96317199,93408970,-102473406,91389160,-198531083,-245780153,140231162,41753628,81743762,-51604427,128998518,48402160,-159698601,182467197,42763710,93392482,-299226974,-17426490
167274597,19957403,84452138,64840509,-96317199,93408970,-102473406,91389160,-198531083,-245780153,140231162,41753628,81743762,-51604427,128998518,48402160,-159698601,182467197,42763710,93392482,-299226974
-26437071,167274597,19957403,84452138,64840509,-96317199,93408970,-102473406,91389160,-198531083,-245780153,140231162,41753628,81743762,-51604427,128998518,48402160,-159698601,182467197,42763710,93392482
-167570734,-26437071,167274597,19957403,84452138,64840509,-96317199,93408970,-102473406,91389160,-198531083,-245780153,140231162,41753628,81743762,-51604427,128998518,48402160,-159698601,182467197,42763710
-39703320,-167570734,-26437071,167274597,19957403,84452138,64840509,-96317199,93408970,-102473406,91389160,-198531083,-245780153,140231162,41753628,81743762,-51604427,128998518,48402160,-159698601,182467197
49278172,-39703320,-167570734,-26437071,167274597,19957403,84452138,64840509,-96317199,93408970,-102473406,91389160,-198531083,-245780153,140231162,41753628,81743762,-51604427,128998518,48402160,-159698601
86678111,49278172,-39703320,-167570734,-26437071,167274597,19957403,84452138,64840509,-96317199,93408970,-102473406,91389160,-198531083,-245780153,140231162,41753628,81743762,-51604427,128998518,48402160
59330834,86678111,49278172,-39703320,-167570734,-26437071,167274597,19957403,84452138,64840509,-96317199,93408970,-102473406,91389160,-198531083,-245780153,140231162,41753628,81743762,-51604427,128998518
-88136546,59330834,86678111,49278172,-39703320,-167570734,-26437071,167274597,19957403,84452138,64840509,-96317199,93408970,-102473406,91389160,-198531083,-245780153,140231162,41753628,81743762,-51604427
-9661481,-88136546,59330834,86678111,49278172,-39703320,-167570734,-26437071,167274597,19957403,84452138,64840509,-96317199,93408970,-102473406,91389160,-198531083,-245780153,140231162,41753628,81743762
72230652,-9661481,-88136546,59330834,86678111,49278172,-39703320,-167570734,-26437071,167274597,19957403,84452138,64840509,-96317199,93408970,-102473406,91389160,-198531083,-245780153,140231162,41753628
-61972742,72230652,-9661481,-88136546,59330834,86678111,49278172,-39703320,-167570734,-26437071,167274597,19957403,84452138,64840509,-96317199,93408970,-102473406,91389160,-198531083,-245780153,140231162
-77628688,-61972742,72230652,-9661481,-88136546,59330834,86678111,49278172,-39703320,-167570734,-26437071,167274597,19957403,84452138,64840509,-96317199,93408970,-102473406,91389160,-198531083,-245780153
13116377,-77628688,-61972742,72230652,-9661481,-88136546,59330834,86678111,49278172,-39703320,-167570734,-26437071,167274597,19957403,84452138,64840509,-96317199,93408970,-102473406,91389160,-198531083
-210423394,13116377,-77628688,-61972742,72230652,-9661481,-88136546,59330834,86678111,49278172,-39703320,-167570734,-26437071,167274597,19957403,84452138,64840509,-96317199,93408970,-102473406,91389160
151382928,-210423394,13116377,-77628688,-61972742,72230652,-9661481,-88136546,59330834,86678111,49278172,-39703320,-167570734,-26437071,167274597,19957403,84452138,64840509,-96317199,93408970,-102473406
-49003971,151382928,-210423394,13116377,-77628688,-61972742,72230652,-9661481,-88136546,59330834,86678111,49278172,-39703320,-167570734,-26437071,167274597,19957403,84452138,64840509,-96317199,93408970
-115640520,-49003971,151382928,-210423394,13116377,-77628688,-61972742,72230652,-9661481,-88136546,59330834,86678111,49278172,-39703320,-167570734,-26437071,167274597,19957403,84452138,64840509,-96317199
-23441744,-115640520,-49003971,151382928,-210423394,13116377,-77628688,-61972742,72230652,-9661481,-88136546,59330834,86678111,49278172,-39703320,-167570734,-26437071,167274597,19957403,84452138,64840509
-104529295,-23441744,-115640520,-49003971,151382928,-210423394,13116377,-77628688,-61972742,72230652,-9661481,-88136546,59330834,86678111,49278172,-39703320,-167570734,-26437071,167274597,19957403,84452138
231656539,-104529295,-23441744,-115640520,-49003971,151382928,-210423394,13116377,-77628688,-61972742,72230652,-9661481,-88136546,59330834,86678111,49278172,-39703320,-167570734,-26437071,167274597,19957403
-158689070,231656539,-104529295,-23441744,-115640520,-49003971,151382928,-210423394,13116377,-77628688,-61972742,72230652,-9661481,-88136546,59330834,86678111,49278172,-39703320,-167570734,-26437071,167274597
175630879,-158689070,231656539,-104529295,-23441744,-115640520,-49003971,151382928,-210423394,13116377,-77628688,-61972742,72230652,-9661481,-88136546,59330834,86678111,49278172,-39703320,-167570734,-26437071
24726340,175630879,-158689070,231656539,-104529295,-23441744,-115640520,-49003971,151382928,-210423394,13116377,-77628688,-61972742,72230652,-9661481,-88136546,59330834,86678111,49278172,-39703320,-167570734
148337873,24726340,175630879,-158689070,231656539,-104529295,-23441744,-115640520,-49003971,151382928,-210423394,13116377,-77628688,-61972742,72230652,-9661481,-88136546,59330834,86678111,49278172,-39703320
-259968436,148337873,24726340,175630879,-158689070,231656539,-104529295,-23441744,-115640520,-49003971,151382928,-210423394,13116377,-77628688,-61972742,72230652,-9661481,-88136546,59330834,86678111,49278172
51413073,-259968436,148337873,24726340,175630879,-158689070,231656539,-104529295,-23441744,-115640520,-49003971,151382928,-210423394,13116377,-77628688,-61972742,72230652,-9661481,-88136546,59330834,86678111
-124800196,51413073,-259968436,148337873,24726340,175630879,-158689070,231656539,-104529295,-23441744,-115640520,-49003971,151382928,-210423394,13116377,-77628688,-61972742,72230652,-9661481,-88136546,59330834
-41414587,-124800196,51413073,-259968436,148337873,24726340,175630879,-158689070,231656539,-104529295,-23441744,-115640520,-49003971,151382928,-210423394,13116377,-77628688,-61972742,72230652,-9661481,-88136546
18175694,-41414587,-124800196,51413073,-259968436,148337873,24726340,175630879,-158689070,231656539,-104529295,-23441744,-115640520,-49003971,151382928,-210423394,13116377,-77628688,-61972742,72230652,-9661481
-120056285,18175694,-41414587,-124800196,51413073,-259968436,148337873,24726340,175630879,-158689070,231656539,-104529295,-23441744,-115640520,-49003971,151382928,-210423394,13116377,-77628688,-61972742,72230652
14225547,-120056285,18175694,-41414587,-124800196,51413073,-259968436,148337873,24726340,175630879,-158689070,231656539,-104529295,-23441744,-115640520,-49003971,151382928,-210423394,13116377,-77628688,-61972742
70025938,14225547,-120056285,18175694,-41414587,-124800196,51413073,-259968436,148337873,24726340,175630879,-158689070,231656539,-104529295,-23441744,-115640520,-49003971,151382928,-210423394,13116377,-77628688
-138861033,70025938,14225547,-120056285,18175694,-41414587,-124800196,51413073,-259968436,148337873,24726340,175630879,-158689070,231656539,-104529295,-23441744,-115640520,-49003971,151382928,-210423394,13116377
102307542,-138861033,70025938,14225547,-120056285,18175694,-41414587,-124800196,51413073,-259968436,148337873,24726340,175630879,-158689070,231656539,-104529295,-23441744,-115640520,-49003971,151382928,-210423394
-289202039,102307542,-138861033,70025938,14225547,-120056285,18175694,-41414587,-124800196,51413073,-259968436,148337873,24726340,175630879,-158689070,231656539,-104529295,-23441744,-115640520,-49003971,151382928
-51781001,-289202039,102307542,-138861033,70025938,14225547,-120056285,18175694,-41414587,-124800196,51413073,-259968436,148337873,24726340,175630879,-158689070,231656539,-104529295,-23441744,-115640520,-49003971
-84774743,-51781001,-289202039,102307542,-138861033,70025938,14225547,-120056285,18175694,-41414587,-124800196,51413073,-259968436,148337873,24726340,175630879,-158689070,231656539,-104529295,-23441744,-115640520
-88384289,-84774743,-51781001,-289202039,102307542,-138861033,70025938,14225547,-120056285,18175694,-41414587,-124800196,51413073,-259968436,148337873,24726340,175630879,-158689070,231656539,-104529295,-23441744
107318215,-88384289,-84774743,-51781001,-289202039,102307542,-138861033,70025938,14225547,-120056285,18175694,-41414587,-124800196,51413073,-259968436,148337873,24726340,175630879,-158689070,231656539,-104529295
-166528895,107318215,-88384289,-84774743,-51781001,-289202039,102307542,-138861033,70025938,14225547,-120056285,18175694,-41414587,-124800196,51413073,-259968436,148337873,24726340,175630879,-158689070,231656539
-17023338,-166528895,107318215,-88384289,-84774743,-51781001,-289202039,102307542,-138861033,70025938,14225547,-120056285,18175694,-41414587,-124800196,51413073,-259968436,148337873,24726340,175630879,-158689070
834810354,-17023338,-166528895,107318215,-88384289,-84774743,-51781001,-289202039,102307542,-138861033,70025938,14225547,-120056285,18175694,-41414587,-124800196,51413073,-259968436,148337873,24726340,175630879
438788096,834810354,-17023338,-166528895,107318215,-88384289,-84774743,-51781001,-289202039,102307542,-138861033,70025938,14225547,-120056285,18175694,-41414587,-124800196,51413073,-259968436,148337873,24726340
-129232473,438788096,834810354,-17023338,-166528895,107318215,-88384289,-84774743,-51781001,-289202039,102307542,-138861033,70025938,14225547,-120056285,18175694,-41414587,-124800196,51413073,-259968436,148337873
-216209171,-129232473,438788096,834810354,-17023338,-166528895,107318215,-88384289,-84774743,-51781001,-289202039,102307542,-138861033,70025938,14225547,-120056285,18175694,-41414587,-124800196,51413073,-259968436
84244219,-216209171,-129232473,438788096,834810354,-17023338,-166528895,107318215,-88384289,-84774743,-51781001,-289202039,102307542,-138861033,70025938,14225547,-120056285,18175694,-41414587,-124800196,51413073
-143297923,84244219,-216209171,-129232473,438788096,834810354,-17023338,-166528895,107318215,-88384289,-84774743,-51781001,-289202039,102307542,-138861033,70025938,14225547,-120056285,18175694,-41414587,-124800196
-180949701,-143297923,84244219,-216209171,-129232473,438788096,834810354,-17023338,-166528895,107318215,-88384289,-84774743,-51781001,-289202039,102307542,-138861033,70025938,14225547,-120056285,18175694,-41414587
-164577803,-180949701,-143297923,84244219,-216209171,-129232473,438788096,834810354,-17023338,-166528895,107318215,-88384289,-84774743,-51781001,-289202039,102307542,-138861033,70025938,14225547,-120056285,18175694
159987149,-164577803,-180949701,-143297923,84244219,-216209171,-129232473,438788096,834810354,-17023338,-166528895,107318215,-88384289,-84774743,-51781001,-289202039,102307542,-138861033,70025938,14225547,-120056285
-119294198,159987149,-164577803,-180949701,-143297923,84244219,-216209171,-129232473,438788096,834810354,-17023338,-166528895,107318215,-88384289,-84774743,-51781001,-289202039,102307542,-138861033,70025938,14225547
-117300202,-119294198,159987149,-164577803,-180949701,-143297923,84244219,-216209171,-129232473,438788096,834810354,-17023338,-166528895,107318215,-88384289,-84774743,-51781001,-289202039,102307542,-138861033,70025938
-104730765,-117300202,-119294198,159987149,-164577803,-180949701,-143297923,84244219,-216209171,-129232473,438788096,834810354,-17023338,-166528895,107318215,-88384289,-84774743,-51781001,-289202039,102307542,-138861033
1033533,-104730765,-117300202,-119294198,159987149,-164577803,-180949701,-143297923,84244219,-216209171,-129232473,438788096,834810354,-17023338,-166528895,107318215,-88384289,-84774743,-51781001,-289202039,102307542
-155160679,1033533,-104730765,-117300202,-119294198,159987149,-164577803,-180949701,-143297923,84244219,-216209171,-129232473,438788096,834810354,-17023338,-166528895,107318215,-88384289,-84774743,-51781001,-289202039
-141180255,-155160679,1033533,-104730765,-117300202,-119294198,159987149,-164577803,-180949701,-143297923,84244219,-216209171,-129232473,438788096,834810354,-17023338,-166528895,107318215,-88384289,-84774743,-51781001
93236447,-141180255,-155160679,1033533,-104730765,-117300202,-119294198,159987149,-164577803,-180949701,-143297923,84244219,-216209171,-129232473,438788096,834810354,-17023338,-166528895,107318215,-88384289,-84774743
-129647108,93236447,-141180255,-155160679,1033533,-104730765,-117300202,-119294198,159987149,-164577803,-180949701,-143297923,84244219,-216209171,-129232473,438788096,834810354,-17023338,-166528895,107318215,-88384289
-74158334,-129647108,93236447,-141180255,-155160679,1033533,-104730765,-117300202,-119294198,159987149,-164577803,-180949701,-143297923,84244219,-216209171,-129232473,438788096,834810354,-17023338,-166528895,107318215
-148597523,-74158334,-129647108,93236447,-141180255,-155160679,1033533,-104730765,-117300202,-119294198,159987149,-164577803,-180949701,-143297923,84244219,-216209171,-129232473,438788096,834810354,-17023338,-166528895
111197781,-148597523,-74158334,-129647108,93236447,-141180255,-155160679,1033533,-104730765,-117300202,-119294198,159987149,-164577803,-180949701,-143297923,84244219,-216209171,-129232473,438788096,834810354,-17023338
-130542427,111197781,-148597523,-74158334,-129647108,93236447,-141180255,-155160679,1033533,-104730765,-117300202,-119294198,159987149,-164577803,-180949701,-143297923,84244219,-216209171,-129232473,438788096,834810354
-157739955,-130542427,111197781,-148597523,-74158334,-129647108,93236447,-141180255,-155160679,1033533,-104730765,-117300202,-119294198,159987149,-164577803,-180949701,-143297923,84244219,-216209171,-129232473,438788096
-94254806,-157739955,-130542427,111197781,-148597523,-74158334,-129647108,93236447,-141180255,-155160679,1033533,-104730765,-117300202,-119294198,159987149,-164577803,-180949701,-143297923,84244219,-216209171,-129232473
-154444396,-94254806,-157739955,-130542427,111197781,-148597523,-74158334,-129647108,93236447,-141180255,-155160679,1033533,-104730765,-117300202,-119294198,159987149,-164577803,-180949701,-143297923,84244219,-216209171
